Id,Predicted
01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,0
01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,0
01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,0
01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,0
01f23058-bad9-11e8-b2b9-ac1f6b6435d0,0
01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,0
01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,0
01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,0
01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,0
01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0
0202b702-bad9-11e8-b2b9-ac1f6b6435d0,0
0206b414-bad5-11e8-b2b8-ac1f6b6435d0,0
020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,0
020c976c-bacb-11e8-b2b8-ac1f6b6435d0,0
020de61a-bac8-11e8-b2b7-ac1f6b6435d0,0
020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,0
020f442a-bad1-11e8-b2b8-ac1f6b6435d0,0
021334c2-bad1-11e8-b2b8-ac1f6b6435d0,0
022082f2-bac8-11e8-b2b7-ac1f6b6435d0,0
0222964e-bad9-11e8-b2b9-ac1f6b6435d0,0
022e4214-bacf-11e8-b2b8-ac1f6b6435d0,0
022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,0
02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,0
0237345e-bac6-11e8-b2b7-ac1f6b6435d0,0
0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,0
0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,0
0245a724-bacf-11e8-b2b8-ac1f6b6435d0,0
024789a8-bac6-11e8-b2b7-ac1f6b6435d0,0
024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,0
0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,0
025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,0
025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,0
026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,0
026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,0
02778c56-bad6-11e8-b2b9-ac1f6b6435d0,0
0278021c-bac7-11e8-b2b7-ac1f6b6435d0,0
027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,0
028229f2-bad8-11e8-b2b9-ac1f6b6435d0,0
02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,0
028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,0
028e3884-bad1-11e8-b2b8-ac1f6b6435d0,0
02922130-bacf-11e8-b2b8-ac1f6b6435d0,0
0298f908-bad7-11e8-b2b9-ac1f6b6435d0,0
029ccb30-bacf-11e8-b2b8-ac1f6b6435d0,0
02a4495a-baca-11e8-b2b8-ac1f6b6435d0,0
02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0,0
02a5f686-bac7-11e8-b2b7-ac1f6b6435d0,0
02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0,0
02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0,0
02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0,0
02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0,0
02beb518-bac7-11e8-b2b7-ac1f6b6435d0,0
02bee544-bad4-11e8-b2b8-ac1f6b6435d0,0
02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0,0
02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0,0
02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0,0
02d379bc-badb-11e8-b2b9-ac1f6b6435d0,0
02e19f42-badb-11e8-b2b9-ac1f6b6435d0,0
02eaee88-bac9-11e8-b2b8-ac1f6b6435d0,0
0301e966-bad9-11e8-b2b9-ac1f6b6435d0,0
030580d8-bad6-11e8-b2b9-ac1f6b6435d0,0
0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0,0
0311fa50-bace-11e8-b2b8-ac1f6b6435d0,0
0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0,0
032b9eae-bac6-11e8-b2b7-ac1f6b6435d0,0
032cfc24-bad8-11e8-b2b9-ac1f6b6435d0,0
0339c228-bad9-11e8-b2b9-ac1f6b6435d0,0
033ba068-bad7-11e8-b2b9-ac1f6b6435d0,0
033bbeda-bad8-11e8-b2b9-ac1f6b6435d0,0
03423ab6-bad4-11e8-b2b8-ac1f6b6435d0,0
034685a2-bac6-11e8-b2b7-ac1f6b6435d0,0
034c008a-bad1-11e8-b2b8-ac1f6b6435d0,0
034d2f1a-bada-11e8-b2b9-ac1f6b6435d0,0
035868be-bad8-11e8-b2b9-ac1f6b6435d0,0
035b8032-bad1-11e8-b2b8-ac1f6b6435d0,0
035f950a-bac7-11e8-b2b7-ac1f6b6435d0,0
0360c888-bac9-11e8-b2b8-ac1f6b6435d0,0
03659ab8-bad1-11e8-b2b8-ac1f6b6435d0,0
036927d6-bad2-11e8-b2b8-ac1f6b6435d0,0
03710240-badb-11e8-b2b9-ac1f6b6435d0,0
0379e840-bac9-11e8-b2b8-ac1f6b6435d0,0
037a3214-bad8-11e8-b2b9-ac1f6b6435d0,0
037c6844-bad9-11e8-b2b9-ac1f6b6435d0,0
037f569e-bacf-11e8-b2b8-ac1f6b6435d0,0
038a489e-bacd-11e8-b2b8-ac1f6b6435d0,0
038aab6a-bad0-11e8-b2b8-ac1f6b6435d0,0
0397cb42-bad5-11e8-b2b8-ac1f6b6435d0,0
03989e04-bac7-11e8-b2b7-ac1f6b6435d0,0
039a2b64-bac9-11e8-b2b8-ac1f6b6435d0,0
039ce306-badb-11e8-b2b9-ac1f6b6435d0,0
039e06e4-bad8-11e8-b2b9-ac1f6b6435d0,0
03a3d46e-bada-11e8-b2b9-ac1f6b6435d0,0
03bda310-bac8-11e8-b2b7-ac1f6b6435d0,0
03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0,0
03d64dee-bacc-11e8-b2b8-ac1f6b6435d0,0
03d70cc0-badb-11e8-b2b9-ac1f6b6435d0,0
03de360a-bacf-11e8-b2b8-ac1f6b6435d0,0
03ea0380-bac6-11e8-b2b7-ac1f6b6435d0,0
03ead900-bad9-11e8-b2b9-ac1f6b6435d0,0
03f31e24-badb-11e8-b2b9-ac1f6b6435d0,0
03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0,0
03ffc2da-bace-11e8-b2b8-ac1f6b6435d0,0
03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0,0
04025c84-bad8-11e8-b2b9-ac1f6b6435d0,0
0407cae4-bacd-11e8-b2b8-ac1f6b6435d0,0
040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0,0
040e4670-bad8-11e8-b2b9-ac1f6b6435d0,0
040fee1e-bacc-11e8-b2b8-ac1f6b6435d0,0
0418f17a-bac8-11e8-b2b7-ac1f6b6435d0,0
041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0,0
0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0,0
042da34c-bad0-11e8-b2b8-ac1f6b6435d0,0
04319434-bacb-11e8-b2b8-ac1f6b6435d0,0
043924f0-bac7-11e8-b2b7-ac1f6b6435d0,0
043dd0e8-bace-11e8-b2b8-ac1f6b6435d0,0
0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0,0
04455b84-bad7-11e8-b2b9-ac1f6b6435d0,0
044d8abe-bad4-11e8-b2b8-ac1f6b6435d0,0
044e2200-bad2-11e8-b2b8-ac1f6b6435d0,0
04565222-bacd-11e8-b2b8-ac1f6b6435d0,0
045718d8-bac8-11e8-b2b7-ac1f6b6435d0,0
0457b426-baca-11e8-b2b8-ac1f6b6435d0,0
046a6e86-bad4-11e8-b2b8-ac1f6b6435d0,0
046a73f4-bad9-11e8-b2b9-ac1f6b6435d0,0
0473d882-bad3-11e8-b2b8-ac1f6b6435d0,0
047d5b16-bacc-11e8-b2b8-ac1f6b6435d0,0
0484b7b4-baca-11e8-b2b8-ac1f6b6435d0,0
04852a9a-bac6-11e8-b2b7-ac1f6b6435d0,0
0487e4da-bad8-11e8-b2b9-ac1f6b6435d0,0
0492517a-bacb-11e8-b2b8-ac1f6b6435d0,0
049df494-bacb-11e8-b2b8-ac1f6b6435d0,0
04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0,0
04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0,0
04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0,0
04cb9150-bacc-11e8-b2b8-ac1f6b6435d0,0
04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0,0
04d1efac-bad9-11e8-b2b9-ac1f6b6435d0,0
04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0,0
04e82088-bad4-11e8-b2b8-ac1f6b6435d0,0
04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,0
04f30392-bac8-11e8-b2b7-ac1f6b6435d0,0
04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0,0
04fa1290-bac8-11e8-b2b7-ac1f6b6435d0,0
04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0,0
05043a7e-bacb-11e8-b2b8-ac1f6b6435d0,0
0509c846-baca-11e8-b2b8-ac1f6b6435d0,0
050df11c-bac7-11e8-b2b7-ac1f6b6435d0,0
051ef932-bacf-11e8-b2b8-ac1f6b6435d0,0
05293116-bacc-11e8-b2b8-ac1f6b6435d0,0
0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0,0
0531750e-bac9-11e8-b2b8-ac1f6b6435d0,0
05336e34-bacb-11e8-b2b8-ac1f6b6435d0,0
0534009a-bad2-11e8-b2b8-ac1f6b6435d0,0
0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0,0
0547f054-bace-11e8-b2b8-ac1f6b6435d0,0
05488cfc-baca-11e8-b2b8-ac1f6b6435d0,0
054fda56-bada-11e8-b2b9-ac1f6b6435d0,0
055058fe-badb-11e8-b2b9-ac1f6b6435d0,0
05543912-baca-11e8-b2b8-ac1f6b6435d0,0
055b8748-bada-11e8-b2b9-ac1f6b6435d0,0
055ded52-bacc-11e8-b2b8-ac1f6b6435d0,0
0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0,0
05794e6c-bacc-11e8-b2b8-ac1f6b6435d0,0
057b4f74-bacb-11e8-b2b8-ac1f6b6435d0,0
057cdf12-bac9-11e8-b2b8-ac1f6b6435d0,0
057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0,0
057fc028-baca-11e8-b2b8-ac1f6b6435d0,0
058aafc8-bada-11e8-b2b9-ac1f6b6435d0,0
058e6152-bad2-11e8-b2b8-ac1f6b6435d0,0
058fea82-bac7-11e8-b2b7-ac1f6b6435d0,0
0595dc08-bacc-11e8-b2b8-ac1f6b6435d0,0
05a16ace-bad0-11e8-b2b8-ac1f6b6435d0,0
05a677d8-bad7-11e8-b2b9-ac1f6b6435d0,0
05a89430-bacf-11e8-b2b8-ac1f6b6435d0,0
05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0,0
05ad3818-bada-11e8-b2b9-ac1f6b6435d0,0
05b486a6-bac9-11e8-b2b8-ac1f6b6435d0,0
05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0,0
05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0,0
05ba782e-bad1-11e8-b2b8-ac1f6b6435d0,0
05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0,0
05cc9484-bad9-11e8-b2b9-ac1f6b6435d0,0
05d45be8-bace-11e8-b2b8-ac1f6b6435d0,0
05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0,0
05e5985a-bad2-11e8-b2b8-ac1f6b6435d0,0
06001d6c-bada-11e8-b2b9-ac1f6b6435d0,0
060206ba-bad8-11e8-b2b9-ac1f6b6435d0,0
061ab854-bace-11e8-b2b8-ac1f6b6435d0,0
061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0,0
06247fd6-bad5-11e8-b2b8-ac1f6b6435d0,0
06329018-bad4-11e8-b2b8-ac1f6b6435d0,0
063d4e40-bad4-11e8-b2b8-ac1f6b6435d0,0
0642633a-bacf-11e8-b2b8-ac1f6b6435d0,0
0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0,0
06495cb2-bad9-11e8-b2b9-ac1f6b6435d0,0
064b05f4-bad8-11e8-b2b9-ac1f6b6435d0,0
06687ff0-bad1-11e8-b2b8-ac1f6b6435d0,0
06738b78-bac9-11e8-b2b8-ac1f6b6435d0,0
067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0,0
0685aaae-bad5-11e8-b2b8-ac1f6b6435d0,0
068b22ea-bad0-11e8-b2b8-ac1f6b6435d0,0
069077be-bad4-11e8-b2b8-ac1f6b6435d0,0
06a67c5e-bace-11e8-b2b8-ac1f6b6435d0,0
06a985bc-bad2-11e8-b2b8-ac1f6b6435d0,0
06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0,0
06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0,0
06b4f936-baca-11e8-b2b8-ac1f6b6435d0,0
06b835e8-bace-11e8-b2b8-ac1f6b6435d0,0
06c19314-bad7-11e8-b2b9-ac1f6b6435d0,0
06c1ac34-bada-11e8-b2b9-ac1f6b6435d0,0
06c31878-bace-11e8-b2b8-ac1f6b6435d0,0
06c985a8-bad5-11e8-b2b8-ac1f6b6435d0,0
06ca9092-bacb-11e8-b2b8-ac1f6b6435d0,0
06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0,0
06d10dde-bad3-11e8-b2b8-ac1f6b6435d0,0
06d277d4-bac7-11e8-b2b7-ac1f6b6435d0,0
06d339f6-bad3-11e8-b2b8-ac1f6b6435d0,0
06d363c0-bacb-11e8-b2b8-ac1f6b6435d0,0
06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0,0
06dd4eac-badb-11e8-b2b9-ac1f6b6435d0,0
06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0,0
06e6b270-bad7-11e8-b2b9-ac1f6b6435d0,0
06e73cda-bad8-11e8-b2b9-ac1f6b6435d0,0
06e87738-bac6-11e8-b2b7-ac1f6b6435d0,0
06eaed86-bad7-11e8-b2b9-ac1f6b6435d0,0
06efae44-bacc-11e8-b2b8-ac1f6b6435d0,0
06f06eea-bad8-11e8-b2b9-ac1f6b6435d0,0
06f73f38-badb-11e8-b2b9-ac1f6b6435d0,0
06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0,0
06fd5b72-baca-11e8-b2b8-ac1f6b6435d0,0
070dbf86-bace-11e8-b2b8-ac1f6b6435d0,0
0713ce82-bad6-11e8-b2b9-ac1f6b6435d0,0
0714cc54-bad8-11e8-b2b9-ac1f6b6435d0,0
071a1330-bad8-11e8-b2b9-ac1f6b6435d0,0
071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0,0
0720ec14-bad3-11e8-b2b8-ac1f6b6435d0,0
0726edbe-badb-11e8-b2b9-ac1f6b6435d0,0
072f6998-bac8-11e8-b2b7-ac1f6b6435d0,0
073b9e30-bac7-11e8-b2b7-ac1f6b6435d0,0
073f7878-bac9-11e8-b2b8-ac1f6b6435d0,0
073f7ef2-bada-11e8-b2b9-ac1f6b6435d0,0
07433220-bacd-11e8-b2b8-ac1f6b6435d0,0
0745b78a-bac7-11e8-b2b7-ac1f6b6435d0,0
075203a0-bad1-11e8-b2b8-ac1f6b6435d0,0
0759779e-bad5-11e8-b2b8-ac1f6b6435d0,0
076a784c-bad9-11e8-b2b9-ac1f6b6435d0,0
076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,0
076df32a-bad7-11e8-b2b9-ac1f6b6435d0,0
076fd280-bad2-11e8-b2b8-ac1f6b6435d0,0
0774284e-bad7-11e8-b2b9-ac1f6b6435d0,0
0779b2a2-bada-11e8-b2b9-ac1f6b6435d0,0
07918b9a-bace-11e8-b2b8-ac1f6b6435d0,0
0794d658-bac7-11e8-b2b7-ac1f6b6435d0,0
07986944-bac7-11e8-b2b7-ac1f6b6435d0,0
0798a8c8-bad6-11e8-b2b9-ac1f6b6435d0,0
079da828-bad6-11e8-b2b9-ac1f6b6435d0,0
07aef76e-bad5-11e8-b2b8-ac1f6b6435d0,0
07afba98-bad3-11e8-b2b8-ac1f6b6435d0,0
07b73922-bad7-11e8-b2b9-ac1f6b6435d0,0
07b78498-baca-11e8-b2b8-ac1f6b6435d0,0
07b8be4c-badb-11e8-b2b9-ac1f6b6435d0,0
07c01b6a-bacc-11e8-b2b8-ac1f6b6435d0,0
07c1786a-bad2-11e8-b2b8-ac1f6b6435d0,0
07ca2b36-bac8-11e8-b2b7-ac1f6b6435d0,0
07ce1334-bad4-11e8-b2b8-ac1f6b6435d0,0
07cec246-badb-11e8-b2b9-ac1f6b6435d0,0
07d19770-bad9-11e8-b2b9-ac1f6b6435d0,0
07d2fb8e-bac9-11e8-b2b8-ac1f6b6435d0,0
07d6cc42-bac8-11e8-b2b7-ac1f6b6435d0,0
07e57c84-badb-11e8-b2b9-ac1f6b6435d0,0
07e6612a-bacd-11e8-b2b8-ac1f6b6435d0,0
07e9faf4-baca-11e8-b2b8-ac1f6b6435d0,0
07ea5874-bad3-11e8-b2b8-ac1f6b6435d0,0
07efe8aa-bada-11e8-b2b9-ac1f6b6435d0,0
07f51dce-badb-11e8-b2b9-ac1f6b6435d0,0
0808e47a-bad2-11e8-b2b8-ac1f6b6435d0,0
080911ae-bad5-11e8-b2b8-ac1f6b6435d0,0
080e2358-bac9-11e8-b2b8-ac1f6b6435d0,0
0817eec6-badb-11e8-b2b9-ac1f6b6435d0,0
081931e6-bad1-11e8-b2b8-ac1f6b6435d0,0
082246c2-bacd-11e8-b2b8-ac1f6b6435d0,0
082adebe-bad1-11e8-b2b8-ac1f6b6435d0,0
082ee970-bacf-11e8-b2b8-ac1f6b6435d0,0
0830d658-bad5-11e8-b2b8-ac1f6b6435d0,0
083a6242-bac9-11e8-b2b8-ac1f6b6435d0,0
083a924e-bad3-11e8-b2b8-ac1f6b6435d0,0
08481b4e-bad3-11e8-b2b8-ac1f6b6435d0,0
084c51ae-baca-11e8-b2b8-ac1f6b6435d0,0
0850dea8-bacb-11e8-b2b8-ac1f6b6435d0,0
085ad45a-bac9-11e8-b2b8-ac1f6b6435d0,0
085b49f6-bad0-11e8-b2b8-ac1f6b6435d0,0
0880ac84-bace-11e8-b2b8-ac1f6b6435d0,0
0881fdf4-bad4-11e8-b2b8-ac1f6b6435d0,0
0882c0e6-bad8-11e8-b2b9-ac1f6b6435d0,0
088c4ede-bad0-11e8-b2b8-ac1f6b6435d0,0
08939cf2-bad0-11e8-b2b8-ac1f6b6435d0,0
0893aa9c-bad7-11e8-b2b9-ac1f6b6435d0,0
0894e7cc-bad7-11e8-b2b9-ac1f6b6435d0,0
089b1676-bad0-11e8-b2b8-ac1f6b6435d0,0
08aecd14-bad6-11e8-b2b9-ac1f6b6435d0,0
08af3a84-bacb-11e8-b2b8-ac1f6b6435d0,0
08b746b6-bacb-11e8-b2b8-ac1f6b6435d0,0
08c3d2d6-bad1-11e8-b2b8-ac1f6b6435d0,0
08c52736-bada-11e8-b2b9-ac1f6b6435d0,0
08c6d41e-bad0-11e8-b2b8-ac1f6b6435d0,0
08c9541c-bad2-11e8-b2b8-ac1f6b6435d0,0
08ca1762-bacd-11e8-b2b8-ac1f6b6435d0,0
08cd3138-bad0-11e8-b2b8-ac1f6b6435d0,0
08d14072-bad3-11e8-b2b8-ac1f6b6435d0,0
08d1de36-bada-11e8-b2b9-ac1f6b6435d0,0
08d495da-bad1-11e8-b2b8-ac1f6b6435d0,0
08dcbe02-bac9-11e8-b2b8-ac1f6b6435d0,0
08e20b06-bad7-11e8-b2b9-ac1f6b6435d0,0
08e2a8de-bad9-11e8-b2b9-ac1f6b6435d0,0
08e373ca-badb-11e8-b2b9-ac1f6b6435d0,0
08ebbffc-bacd-11e8-b2b8-ac1f6b6435d0,0
08ed2dac-bad1-11e8-b2b8-ac1f6b6435d0,0
08fccea2-bad5-11e8-b2b8-ac1f6b6435d0,0
08feb180-bacc-11e8-b2b8-ac1f6b6435d0,0
090c44f8-bad1-11e8-b2b8-ac1f6b6435d0,0
091024c8-bacd-11e8-b2b8-ac1f6b6435d0,0
0918d982-bad3-11e8-b2b8-ac1f6b6435d0,0
09197586-bad8-11e8-b2b9-ac1f6b6435d0,0
091ccec8-bac6-11e8-b2b7-ac1f6b6435d0,0
091df990-bacd-11e8-b2b8-ac1f6b6435d0,0
091ea2e2-bacc-11e8-b2b8-ac1f6b6435d0,0
0921ada0-bace-11e8-b2b8-ac1f6b6435d0,0
0926232e-bad5-11e8-b2b8-ac1f6b6435d0,0
0926dfdc-bad8-11e8-b2b9-ac1f6b6435d0,0
0934f0b6-bad5-11e8-b2b8-ac1f6b6435d0,0
093aaf6e-bad6-11e8-b2b9-ac1f6b6435d0,0
093e5f6a-bacc-11e8-b2b8-ac1f6b6435d0,0
09425396-bac6-11e8-b2b7-ac1f6b6435d0,0
0947a4de-bacd-11e8-b2b8-ac1f6b6435d0,0
09481676-bac8-11e8-b2b7-ac1f6b6435d0,0
094f9df2-bacc-11e8-b2b8-ac1f6b6435d0,0
0951858a-bac8-11e8-b2b7-ac1f6b6435d0,0
09524b5e-bace-11e8-b2b8-ac1f6b6435d0,0
09546490-bad1-11e8-b2b8-ac1f6b6435d0,0
095a7e4e-bac6-11e8-b2b7-ac1f6b6435d0,0
096011fa-badb-11e8-b2b9-ac1f6b6435d0,0
0962ca88-bac9-11e8-b2b8-ac1f6b6435d0,0
0963d97c-bad9-11e8-b2b9-ac1f6b6435d0,0
